0	12	1	8	53	12	1	77.143	12.156	97.659	80.615	78.992	15.080	5.795	1.784	5.934	2.213
0	12	1	9	40	8	0	80.000	9.725	97.922	78.940	81.697	12.320	6.325	1.621	6.459	2.053
0	12	1	10	32	7	0	78.125	7.598	98.277	77.580	79.494	9.793	7.308	1.452	7.436	1.872
0	13	0	1	3159	971	6	69.233	69.233	96.968	96.968	71.398	71.398	0.822	0.822	0.847	0.847
0	13	0	2	2182	325	2	85.099	58.916	97.365	94.413	87.402	62.403	0.763	0.876	0.783	0.928
0	13	0	3	1855	171	3	90.774	53.481	97.419	91.976	93.179	58.147	0.672	0.888	0.690	0.966
0	13	0	4	1681	160	0	90.482	48.391	97.318	89.510	92.975	54.062	0.716	0.890	0.735	0.995
0	13	0	5	1521	124	2	91.842	44.443	97.272	87.068	94.417	51.044	0.702	0.885	0.722	1.017
0	13	0	6	1395	103	0	92.616	41.161	97.203	84.633	95.282	48.635	0.700	0.877	0.720	1.036
0	13	0	7	1292	93	0	92.802	38.199	97.231	82.289	95.445	46.420	0.719	0.866	0.740	1.053
0	13	0	8	1199	92	1	92.324	35.266	97.193	79.980	94.990	44.094	0.769	0.852	0.791	1.065
0	13	0	9	1106	81	0	92.676	32.684	97.095	77.657	95.449	42.087	0.783	0.836	0.807	1.077
0	13	0	10	1025	67	0	93.463	30.547	97.031	75.351	96.323	40.540	0.772	0.821	0.796	1.090
0	13	1	1	340	93	1	72.607	72.607	96.628	96.628	75.141	75.141	2.420	2.420	2.505	2.505
0	13	1	2	246	54	0	78.049	56.669	97.487	94.200	80.061	60.158	2.639	2.691	2.707	2.856
0	13	1	3	192	48	0	75.000	42.502	97.316	91.671	77.068	46.363	3.125	2.685	3.211	2.929
0	13	1	4	144	33	0	77.083	32.762	97.523	89.401	79.041	36.646	3.502	2.549	3.591	2.852
0	13	1	5	111	21	0	81.081	26.563	97.872	87.498	82.844	30.359	3.717	2.399	3.798	2.742
0	13	1	6	90	19	0	78.889	20.956	98.109	85.844	80.409	24.411	4.302	2.211	4.385	2.575
0	13	1	7	71	10	0	85.915	18.004	98.191	84.291	87.499	21.360	4.128	2.087	4.204	2.476
0	13	1	8	61	11	0	81.967	14.757	98.352	82.901	83.341	17.801	4.923	1.927	5.005	2.324
0	13	1	9	50	6	0	88.000	12.987	98.276	81.472	89.544	15.940	4.596	1.826	4.676	2.241
0	13	1	10	44	3	0	93.182	12.101	98.410	80.177	94.687	15.093	3.800	1.772	3.861	2.210
0	14	0	1	3223	1013	6	68.540	68.540	97.141	97.141	70.558	70.558	0.818	0.818	0.842	0.842
0	14	0	2	2204	295	3	86.606	59.360	97.400	94.615	88.918	62.738	0.726	0.866	0.745	0.915
0	14	0	3	1906	200	2	89.501	53.128	97.380	92.137	91.909	57.662	0.702	0.880	0.721	0.955
0	14	0	4	1704	152	1	91.077	48.388	97.377	89.720	93.530	53.932	0.691	0.881	0.709	0.982
0	14	0	5	1551	147	0	90.522	43.802	97.310	87.306	93.025	50.170	0.744	0.875	0.764	1.003
0	14	0	6	1404	110	3	92.157	40.366	97.254	84.909	94.759	47.541	0.718	0.866	0.738	1.020
0	14	0	7	1291	93	2	92.791	37.456	97.175	82.510	95.488	45.396	0.720	0.854	0.741	1.035
0	14	0	8	1196	109	0	90.886	34.042	97.047	80.074	93.652	42.514	0.832	0.837	0.858	1.045
0	14	0	9	1087	74	0	93.192	31.725	97.012	77.681	96.063	40.840	0.764	0.822	0.788	1.058
0	14	0	10	1013	75	0	92.596	29.376	97.020	75.366	95.440	38.978	0.823	0.805	0.848	1.068
0	14	1	1	318	96	1	69.764	69.764	96.458	96.458	72.326	72.326	2.578	2.578	2.672	2.672
0	14	1	2	221	51	1	76.871	53.628	96.871	93.439	79.354	57.393	2.840	2.802	2.931	2.999
0	14	1	3	169	30	0	82.249	44.108	97.127	90.755	84.682	48.602	2.939	2.792	3.026	3.076
0	14	1	4	139	20	0	85.612	37.762	97.099	88.122	88.169	42.852	2.977	2.727	3.066	3.095
0	14	1	5	119	26	0	78.151	29.511	96.850	85.347	80.693	34.578	3.788	2.567	3.911	3.008
0	14	1	6	93	25	0	73.118	21.578	96.818	82.631	75.521	26.114	4.597	2.316	4.748	2.803
0	14	1	7	68	13	0	80.882	17.453	97.588	80.638	82.881	21.644	4.769	2.137	4.886	2.650
0	14	1	8	55	11	0	80.000	13.962	97.777	78.845	81.819	17.709	5.394	1.952	5.516	2.475
0	14	1	9	44	7	0	84.091	11.741	98.306	77.509	85.540	15.148	5.514	1.813	5.609	2.339
0	14	1	10	37	4	0	89.189	10.472	98.320	76.207	90.713	13.741	5.105	1.724	5.192	2.263
0	15	0	1	3455	1103	1	68.071	68.071	97.153	97.153	70.066	70.066	0.793	0.793	0.816	0.816
0	15	0	2	2351	347	1	85.237	58.021	97.353	94.581	87.555	61.346	0.732	0.840	0.752	0.888
0	15	0	3	2003	202	0	89.915	52.170	97.408	92.130	92.308	56.627	0.673	0.850	0.691	0.923
0	15	0	4	1801	171	3	90.497	47.213	97.391	89.726	92.922	52.619	0.691	0.850	0.710	0.947
0	15	0	5	1627	124	3	92.372	43.611	97.364	87.360	94.872	49.921	0.658	0.844	0.676	0.966
0	15	0	6	1500	115	3	92.326	40.264	97.298	85.000	94.889	47.369	0.688	0.835	0.707	0.982
0	15	0	7	1382	113	2	91.818	36.970	97.237	82.652	94.427	44.729	0.738	0.822	0.759	0.995
0	15	0	8	1267	96	0	92.423	34.168	97.266	80.392	95.020	42.502	0.743	0.808	0.764	1.005
0	15	0	9	1171	71	1	93.934	32.096	97.229	78.164	96.612	41.062	0.698	0.796	0.718	1.018
0	15	0	10	1099	60	1	94.538	30.343	97.132	75.922	97.330	39.965	0.686	0.784	0.706	1.032
0	15	1	1	330	95	0	71.212	71.212	96.444	96.444	73.838	73.838	2.492	2.492	2.584	2.584
0	15	1	2	235	71	0	69.787	49.697	96.923	93.477	72.003	53.165	2.995	2.752	3.090	2.944
0	15	1	3	164	25	0	84.756	42.121	97.601	91.234	86.840	46.168	2.807	2.718	2.876	2.979
0	15	1	4	139	26	0	81.295	34.242	97.649	89.089	83.253	38.436	3.308	2.612	3.387	2.932
0	15	1	5	113	21	0	81.416	27.879	97.922	87.238	83.143	31.957	3.659	2.468	3.737	2.829
0	15	1	6	92	13	0	85.870	23.939	98.117	85.595	87.517	27.968	3.632	2.349	3.701	2.744
0	15	1	7	79	10	0	87.342	20.909	98.020	83.901	89.106	24.921	3.741	2.239	3.817	2.668
0	15	1	8	69	8	0	88.406	18.485	98.314	82.486	89.922	22.410	3.854	2.137	3.920	2.591
0	15	1	9	61	9	0	85.246	15.758	98.396	81.163	86.635	19.415	4.541	2.006	4.615	2.471
0	15	1	10	52	6	0	88.462	13.939	98.796	80.186	89.539	17.384	4.430	1.907	4.484	2.378
0	16	0	1	3580	1149	1	67.901	67.901	97.201	97.201	69.856	69.856	0.780	0.780	0.803	0.803
0	16	0	2	2430	358	3	85.258	57.891	97.404	94.678	87.531	61.145	0.719	0.825	0.739	0.872
0	16	0	3	2069	195	0	90.575	52.435	97.372	92.190	93.019	56.877	0.642	0.835	0.660	0.906
0	16	0	4	1874	141	2	92.472	48.487	97.290	89.692	95.048	54.060	0.610	0.836	0.627	0.932
0	16	0	5	1731	137	4	92.076	44.645	97.189	87.171	94.739	51.216	0.650	0.831	0.668	0.954
0	16	0	6	1590	131	2	91.756	40.965	97.099	84.642	94.497	48.398	0.690	0.823	0.711	0.972
0	16	0	7	1457	126	1	91.349	37.421	97.026	82.124	94.149	45.566	0.737	0.810	0.759	0.986
0	16	0	8	1330	102	0	92.331	34.551	97.054	79.705	95.134	43.349	0.730	0.796	0.752	0.999
0	16	0	9	1228	85	1	93.075	32.159	97.057	77.359	95.897	41.570	0.725	0.782	0.747	1.011
0	16	0	10	1142	64	3	94.388	30.354	96.966	75.012	97.342	40.466	0.681	0.770	0.703	1.027
0	16	1	1	355	119	0	66.479	66.479	96.384	96.384	68.973	68.973	2.505	2.505	2.599	2.599
0	16	1	2	236	55	1	76.645	50.953	97.180	93.666	78.870	54.399	2.757	2.655	2.837	2.834
0	16	1	3	180	39	1	78.273	39.882	96.930	90.791	80.752	43.928	3.078	2.603	3.176	2.867
0	16	1	4	140	35	0	75.000	29.912	97.292	88.332	77.087	33.863	3.660	2.438	3.761	2.760
0	16	1	5	105	19	0	81.905	24.499	97.162	85.826	84.297	28.545	3.757	2.291	3.867	2.670
0	16	1	6	86	14	0	83.721	20.511	97.154	83.383	86.173	24.598	3.981	2.152	4.098	2.581
0	16	1	7	72	9	0	87.500	17.947	97.452	81.258	89.788	22.086	3.898	2.046	3.999	2.517
0	16	1	8	63	13	0	79.365	14.244	97.459	79.194	81.434	17.986	5.099	1.864	5.231	2.353
0	16	1	9	50	3	0	94.000	13.389	98.223	77.787	95.700	17.213	3.359	1.816	3.419	2.334
0	16	1	10	47	4	0	91.489	12.250	98.093	76.303	93.268	16.054	4.070	1.748	4.149	2.291
0	17	0	1	3555	1108	2	68.824	68.824	97.110	97.110	70.872	70.872	0.777	0.777	0.800	0.800
0	17	0	2	2445	352	3	85.594	58.909	97.356	94.543	87.919	62.310	0.710	0.825	0.730	0.873
0	17	0	3	2090	196	3	90.615	53.381	97.327	92.016	93.104	58.013	0.638	0.837	0.656	0.910
0	17	0	4	1891	156	0	91.750	48.977	97.242	89.478	94.353	54.737	0.633	0.839	0.651	0.938
0	17	0	5	1735	150	0	91.354	44.743	97.199	86.972	93.987	51.445	0.675	0.835	0.694	0.960
0	17	0	6	1585	116	1	92.679	41.467	97.144	84.488	95.404	49.081	0.654	0.827	0.674	0.979
0	17	0	7	1468	111	2	92.434	38.330	97.066	82.009	95.227	46.738	0.690	0.816	0.711	0.996
0	17	0	8	1355	82	0	93.948	36.010	97.074	79.610	96.780	45.233	0.648	0.806	0.667	1.013
0	17	0	9	1273	72	0	94.344	33.973	97.002	77.223	97.260	43.994	0.647	0.796	0.667	1.030
0	17	0	10	1201	79	2	93.417	31.737	97.017	74.919	96.289	42.361	0.716	0.782	0.738	1.044
0	17	1	1	359	108	0	69.916	69.916	96.408	96.408	72.521	72.521	2.421	2.421	2.511	2.511
0	17	1	2	251	71	0	71.713	50.139	96.729	93.255	74.138	53.766	2.843	2.639	2.939	2.830
0	17	1	3	180	28	0	84.444	42.340	96.925	90.388	87.123	46.843	2.701	2.608	2.787	2.885
0	17	1	4	152	29	0	80.921	34.262	96.929	87.612	83.485	39.106	3.187	2.505	3.288	2.859
0	17	1	5	123	24	1	80.408	27.549	97.413	85.345	82.544	32.280	3.586	2.359	3.681	2.764
0	17	1	6	98	14	0	85.714	23.614	97.518	83.227	87.896	28.373	3.535	2.244	3.625	2.697
0	17	1	7	84	22	0	73.810	17.429	97.302	80.981	75.856	21.522	4.797	2.007	4.930	2.478
0	17	1	8	62	8	0	87.097	15.180	97.748	79.158	89.103	19.177	4.257	1.899	4.356	2.399
0	17	1	9	54	7	0	87.037	13.212	97.639	77.289	89.142	17.095	4.571	1.793	4.682	2.319
0	17	1	10	47	4	0	91.489	12.088	98.291	75.968	93.080	15.912	4.070	1.726	4.141	2.272
0	18	0	1	3677	1126	3	69.365	69.365	97.232	97.232	71.340	71.340	0.760	0.760	0.782	0.782
0	18	0	2	2548	334	2	86.887	60.269	97.437	94.740	89.172	63.615	0.669	0.807	0.686	0.852
0	18	0	3	2212	215	1	90.278	54.409	97.413	92.288	92.676	58.956	0.630	0.822	0.647	0.890
0	18	0	4	1996	150	1	92.483	50.319	97.354	89.847	94.996	56.006	0.590	0.825	0.606	0.918
0	18	0	5	1845	144	0	92.195	46.392	97.240	87.367	94.812	53.100	0.625	0.823	0.642	0.942
0	18	0	6	1701	113	3	93.351	43.307	97.189	84.911	96.051	51.003	0.604	0.818	0.622	0.963
0	18	0	7	1585	98	1	93.815	40.629	97.101	82.450	96.616	49.277	0.605	0.811	0.623	0.983
0	18	0	8	1486	98	0	93.405	37.949	97.008	79.983	96.286	47.447	0.644	0.801	0.664	1.002
0	18	0	9	1388	87	1	93.730	35.570	97.020	77.600	96.608	45.838	0.651	0.791	0.671	1.019
0	18	0	10	1300	77	1	94.075	33.462	97.048	75.309	96.936	44.433	0.655	0.779	0.675	1.035
0	18	1	1	383	109	1	71.503	71.503	96.613	96.613	74.010	74.010	2.308	2.308	2.389	2.389
0	18	1	2	273	63	0	76.923	55.003	97.310	94.014	79.050	58.505	2.550	2.545	2.620	2.707
0	18	1	3	210	31	1	85.203	46.864	97.516	91.678	87.374	51.118	2.453	2.554	2.516	2.786
0	18	1	4	178	34	0	80.899	37.912	97.646	89.520	82.849	42.351	2.946	2.485	3.017	2.776
0	18	1	5	144	25	0	82.639	31.330	97.568	87.342	84.699	35.871	3.156	2.377	3.235	2.721
0	18	1	6	119	21	0	82.353	25.801	97.773	85.398	84.228	30.213	3.495	2.243	3.574	2.626
0	18	1	7	98	19	0	80.612	20.799	97.968	83.662	82.284	24.861	3.993	2.081	4.076	2.487
0	18	1	8	79	2	0	97.468	20.273	98.284	82.227	99.170	24.654	1.767	2.061	1.798	2.507
0	18	1	9	77	12	0	84.416	17.113	98.118	80.679	86.035	21.211	4.133	1.931	4.213	2.394
0	18	1	10	65	2	0	96.923	16.587	98.320	79.324	98.580	20.910	2.142	1.907	2.179	2.405
0	19	0	1	3942	1237	8	68.588	68.588	97.218	97.218	70.551	70.551	0.740	0.740	0.761	0.761
0	19	0	2	2697	334	5	87.604	60.086	97.490	94.779	89.860	63.396	0.635	0.781	0.651	0.824
0	19	0	3	2358	223	1	90.541	54.403	97.449	92.360	92.911	58.902	0.603	0.794	0.619	0.860
0	19	0	4	2134	177	0	91.706	49.890	97.406	89.965	94.148	55.455	0.597	0.797	0.613	0.886
0	19	0	5	1957	133	3	93.199	46.497	97.361	87.591	95.725	53.084	0.569	0.796	0.585	0.908
0	19	0	6	1821	111	2	93.901	43.661	97.340	85.261	96.467	51.209	0.561	0.791	0.576	0.928
0	19	0	7	1708	107	0	93.735	40.926	97.235	82.903	96.401	49.366	0.586	0.785	0.603	0.947
0	19	0	8	1601	100	2	93.750	38.368	97.158	80.548	96.492	47.634	0.605	0.776	0.623	0.964
0	19	0	9	1499	100	2	93.324	35.807	97.099	78.211	96.113	45.782	0.645	0.766	0.664	0.979
0	19	0	10	1397	86	1	93.842	33.602	97.109	75.950	96.636	44.242	0.643	0.754	0.662	0.993
0	19	1	1	374	110	0	70.588	70.588	96.763	96.763	72.949	72.949	2.356	2.356	2.435	2.435
0	19	1	2	264	56	0	78.788	55.615	97.368	94.217	80.917	59.029	2.516	2.569	2.584	2.727
0	19	1	3	208	33	0	84.135	46.791	97.866	92.206	85.969	50.746	2.533	2.580	2.589	2.798
0	19	1	4	175	24	0	86.286	40.374	97.807	90.184	88.220	44.769	2.600	2.537	2.659	2.813
0	19	1	5	151	29	0	80.795	32.620	97.748	88.154	82.656	37.004	3.206	2.424	3.279	2.750
0	19	1	6	122	20	0	83.607	27.273	97.824	86.235	85.467	31.626	3.352	2.303	3.426	2.671
0	19	1	7	102	9	1	91.133	24.854	97.858	84.388	93.128	29.453	2.822	2.235	2.883	2.649
0	19	1	8	92	16	0	82.609	20.532	98.056	82.747	84.246	24.813	3.952	2.092	4.030	2.528
0	19	1	9	76	5	0	93.421	19.181	98.660	81.639	94.690	23.495	2.844	2.039	2.882	2.498
0	19	1	10	71	3	0	95.775	18.371	98.756	80.623	96.981	22.786	2.387	2.006	2.417	2.488
0	20	0	1	4016	1260	9	68.590	68.590	97.187	97.187	70.576	70.576	0.733	0.733	0.754	0.754
0	20	0	2	2747	391	1	85.764	58.826	97.462	94.720	87.997	62.104	0.667	0.777	0.684	0.821
0	20	0	3	2355	220	1	90.656	53.329	97.442	92.298	93.036	57.779	0.600	0.788	0.616	0.854
0	20	0	4	2134	156	0	92.690	49.431	97.403	89.901	95.161	54.983	0.563	0.790	0.579	0.879
0	20	0	5	1978	145	4	92.662	45.803	97.362	87.529	95.172	52.329	0.587	0.787	0.603	0.899
0	20	0	6	1829	121	2	93.381	42.771	97.349	85.209	95.924	50.196	0.581	0.782	0.597	0.918
0	20	0	7	1706	111	2	93.490	39.987	97.326	82.930	96.059	48.218	0.597	0.774	0.614	0.934
0	20	0	8	1593	89	1	94.411	37.752	97.371	80.749	96.961	46.752	0.576	0.766	0.591	0.949
0	20	0	9	1503	76	2	94.940	35.842	97.321	78.586	97.554	45.609	0.566	0.758	0.581	0.965
0	20	0	10	1425	65	0	95.439	34.207	97.323	76.482	98.064	44.726	0.553	0.750	0.568	0.981
0	20	1	1	384	111	0	71.094	71.094	96.905	96.905	73.365	73.365	2.313	2.313	2.387	2.387
0	20	1	2	273	59	1	78.349	55.701	97.857	94.828	80.064	58.739	2.495	2.536	2.550	2.674
0	20	1	3	213	38	0	82.160	45.764	97.822	92.762	83.989	49.334	2.623	2.545	2.682	2.743
0	20	1	4	175	35	0	80.000	36.611	97.849	90.767	81.758	40.335	3.024	2.462	3.090	2.712
0	20	1	5	140	22	1	84.229	30.837	98.175	89.111	85.795	34.605	3.086	2.361	3.143	2.650
0	20	1	6	117	11	0	90.598	27.938	98.333	87.626	92.134	31.883	2.698	2.295	2.744	2.620
0	20	1	7	106	5	0	95.283	26.620	98.434	86.254	96.799	30.863	2.059	2.261	2.092	2.622
0	20	1	8	101	7	0	93.069	24.775	98.494	84.955	94.492	29.163	2.527	2.210	2.566	2.601
0	20	1	9	94	3	1	96.791	23.980	98.566	83.737	98.199	28.638	1.822	2.186	1.849	2.610
0	20	1	10	90	6	2	93.258	22.364	98.504	82.484	94.675	27.113	2.658	2.136	2.698	2.589
0	21	0	1	3943	1133	3	71.255	71.255	97.062	97.062	73.412	73.412	0.721	0.721	0.743	0.743
0	21	0	2	2807	346	2	87.669	62.468	97.395	94.533	90.014	66.081	0.621	0.771	0.637	0.816
0	21	0	3	2459	204	2	91.701	57.284	97.386	92.062	94.162	62.223	0.556	0.788	0.571	0.856
0	21	0	4	2253	174	2	92.274	52.858	97.313	89.588	94.822	59.001	0.563	0.795	0.578	0.888
0	21	0	5	2077	151	1	92.728	49.014	97.226	87.103	95.373	56.271	0.570	0.797	0.586	0.915
0	21	0	6	1925	116	1	93.972	46.060	97.234	84.694	96.646	54.384	0.543	0.795	0.558	0.938
0	21	0	7	1808	114	2	93.691	43.154	97.151	82.281	96.439	52.447	0.572	0.790	0.589	0.960
0	21	0	8	1692	102	2	93.968	40.551	97.128	79.918	96.747	50.741	0.579	0.783	0.596	0.980
0	21	0	9	1588	79	4	95.019	38.531	97.176	77.661	97.780	49.614	0.546	0.776	0.562	1.000
0	21	0	10	1505	81	2	94.614	36.456	97.041	75.363	97.499	48.374	0.582	0.768	0.600	1.019
0	21	1	1	354	122	1	65.488	65.488	96.584	96.584	67.804	67.804	2.529	2.529	2.618	2.618
0	21	1	2	231	53	1	77.007	50.430	97.255	93.933	79.180	53.687	2.772	2.662	2.850	2.834
0	21	1	3	177	35	0	80.226	40.458	97.596	91.675	82.202	44.132	2.994	2.615	3.068	2.853
0	21	1	4	142	17	0	88.028	35.614	97.466	89.352	90.317	39.859	2.724	2.552	2.795	2.857
0	21	1	5	125	25	0	80.000	28.492	97.648	87.250	81.927	32.655	3.578	2.407	3.664	2.759
0	21	1	6	100	6	0	94.000	26.782	97.906	85.423	96.011	31.352	2.375	2.361	2.426	2.764
0	21	1	7	94	7	0	92.553	24.788	97.843	83.580	94.594	29.657	2.708	2.303	2.768	2.755
0	21	1	8	87	7	0	91.954	22.793	97.735	81.687	94.085	27.903	2.916	2.238	2.984	2.739
0	21	1	9	80	4	0	95.000	21.654	98.249	80.257	96.693	26.980	2.437	2.197	2.480	2.737
0	21	1	10	76	7	0	90.789	19.659	98.266	78.865	92.392	24.928	3.317	2.120	3.376	2.688
0	22	0	1	4097	1082	11	73.555	73.555	97.044	97.044	75.795	75.795	0.690	0.690	0.711	0.711
0	22	0	2	3004	352	4	88.274	64.930	97.398	94.519	90.633	68.695	0.587	0.746	0.603	0.790
0	22	0	3	2648	203	1	92.332	59.952	97.345	92.009	94.851	65.158	0.517	0.767	0.531	0.833
0	22	0	4	2444	168	3	93.122	55.828	97.263	89.492	95.742	62.384	0.512	0.777	0.526	0.868
0	22	0	5	2273	162	2	92.870	51.847	97.199	86.985	95.546	59.605	0.540	0.782	0.555	0.899
0	22	0	6	2109	136	4	93.545	48.501	97.208	84.557	96.232	57.359	0.535	0.782	0.551	0.925
0	22	0	7	1969	115	0	94.159	45.668	97.181	82.173	96.891	55.575	0.528	0.780	0.544	0.949
0	22	0	8	1854	123	8	93.351	42.632	97.260	79.922	95.981	53.342	0.579	0.775	0.596	0.969
0	22	0	9	1723	96	2	94.425	40.255	97.118	77.618	97.227	51.863	0.553	0.769	0.569	0.990
0	22	0	10	1625	87	2	94.643	38.099	97.207	75.451	97.362	50.495	0.559	0.761	0.575	1.009
0	22	1	1	380	125	0	67.105	67.105	96.268	96.268	69.707	69.707	2.410	2.410	2.504	2.504
0	22	1	2	255	45	0	82.353	55.263	97.149	93.524	84.769	59.090	2.387	2.551	2.457	2.727
0	22	1	3	210	43	0	79.524	43.947	97.203	90.908	81.812	48.343	2.785	2.546	2.865	2.801
0	22	1	4	167	22	1	86.787	38.141	97.772	88.882	88.764	42.911	2.624	2.493	2.684	2.804
0	22	1	5	144	12	1	91.638	34.951	98.216	87.296	93.302	40.037	2.311	2.448	2.353	2.805
0	22	1	6	131	16	1	87.739	30.666	98.317	85.827	89.241	35.730	2.871	2.371	2.920	2.762
0	22	1	7	114	7	0	93.860	28.783	98.362	84.421	95.423	34.094	2.248	2.330	2.286	2.760
0	22	1	8	107	5	0	95.327	27.438	98.483	83.141	96.795	33.002	2.040	2.297	2.072	2.763
0	22	1	9	102	2	0	98.039	26.900	98.409	81.818	99.624	32.878	1.373	2.283	1.395	2.791
0	22	1	10	100	8	0	92.000	24.748	98.314	80.438	93.578	30.766	2.713	2.224	2.759	2.765
0	23	0	1	4154	1056	6	74.560	74.560	97.028	97.028	76.844	76.844	0.676	0.676	0.697	0.697
0	23	0	2	3092	334	4	89.191	66.501	97.414	94.519	91.559	70.358	0.559	0.733	0.573	0.775
0	23	0	3	2754	212	1	92.301	61.381	97.363	92.026	94.801	66.699	0.508	0.756	0.522	0.822
0	23	0	4	2541	169	6	93.341	57.294	97.315	89.555	95.917	63.976	0.495	0.768	0.509	0.858
0	23	0	5	2366	159	2	93.277	53.442	97.325	87.160	95.841	61.315	0.515	0.775	0.529	0.889
0	23	0	6	2205	151	4	93.146	49.779	97.285	84.794	95.745	58.706	0.538	0.777	0.553	0.916
0	23	0	7	2050	118	2	94.241	46.912	97.343	82.541	96.813	56.835	0.515	0.776	0.529	0.940
0	23	0	8	1930	95	3	95.074	44.601	97.221	80.247	97.792	55.580	0.493	0.773	0.507	0.963
0	23	0	9	1832	106	1	94.212	42.020	97.259	78.048	96.867	53.839	0.546	0.768	0.561	0.984
0	23	0	10	1725	87	2	94.954	39.899	97.225	75.882	97.664	52.581	0.527	0.762	0.542	1.004
0	23	1	1	333	89	2	73.193	73.193	96.834	96.834	75.586	75.586	2.431	2.431	2.511	2.511
0	23	1	2	242	59	0	75.620	55.348	97.433	94.348	77.612	58.664	2.760	2.731	2.833	2.895
0	23	1	3	183	26	0	85.792	47.485	97.729	92.205	87.786	51.499	2.581	2.744	2.641	2.976
0	23	1	4	157	28	0	82.166	39.016	97.808	90.184	84.007	43.263	3.055	2.681	3.124	2.973
0	23	1	5	129	12	0	90.698	35.387	97.850	88.245	92.691	40.100	2.557	2.629	2.614	2.979
0	23	1	6	117	13	0	88.889	31.455	97.989	86.470	90.713	36.376	2.905	2.553	2.965	2.952
0	23	1	7	104	6	0	94.231	29.640	98.202	84.915	95.956	34.905	2.286	2.511	2.328	2.957
0	23	1	8	98	7	0	92.857	27.523	98.295	83.467	94.468	32.974	2.602	2.456	2.647	2.942
0	23	1	9	91	5	0	94.505	26.011	98.434	82.160	96.009	31.658	2.389	2.412	2.427	2.936
0	23	1	10	86	4	0	95.349	24.801	98.514	80.939	96.787	30.641	2.271	2.374	2.305	2.934
0	24	0	1	4218	1037	5	75.400	75.400	96.965	96.965	77.760	77.760	0.663	0.663	0.684	0.684
0	24	0	2	3176	338	5	89.349	67.370	97.316	94.363	91.814	71.394	0.548	0.722	0.563	0.765
0	24	0	3	2833	237	2	91.631	61.732	97.258	91.775	94.215	67.264	0.520	0.749	0.535	0.816
0	24	0	4	2594	160	3	93.828	57.922	97.276	89.276	96.455	64.880	0.473	0.761	0.486	0.852
0	24	0	5	2431	155	2	93.621	54.227	97.237	86.809	96.282	62.468	0.496	0.768	0.510	0.885
0	24	0	6	2274	153	2	93.269	50.577	97.241	84.413	95.915	59.916	0.526	0.771	0.540	0.913
0	24	0	7	2119	121	2	94.287	47.688	97.164	82.019	97.039	58.142	0.504	0.770	0.519	0.939
0	24	0	8	1996	102	3	94.886	45.249	97.240	79.756	97.579	56.734	0.493	0.768	0.507	0.963
0	24	0	9	1891	99	5	94.758	42.877	97.236	77.551	97.451	55.288	0.513	0.764	0.527	0.985
0	24	0	10	1787	87	2	95.129	40.788	97.143	75.336	97.926	54.142	0.509	0.759	0.524	1.007
0	24	1	1	376	113	1	69.907	69.907	96.752	96.752	72.253	72.253	2.367	2.367	2.446	2.446
0	24	1	2	262	56	0	78.626	54.965	97.726	94.552	80.455	58.132	2.533	2.569	2.592	2.717
0	24	1	3	206	33	0	83.981	46.160	97.886	92.553	85.794	49.874	2.556	2.574	2.611	2.781
0	24	1	4	173	21	1	87.826	40.540	97.780	90.499	89.820	44.797	2.490	2.536	2.546	2.802
0	24	1	5	151	10	0	93.377	37.856	97.989	88.679	95.293	42.688	2.024	2.506	2.065	2.826
0	24	1	6	141	13	0	90.780	34.365	98.066	86.964	92.571	39.517	2.436	2.455	2.484	2.823
0	24	1	7	128	8	1	93.725	32.209	98.137	85.344	95.505	37.741	2.148	2.416	2.188	2.831
0	24	1	8	119	8	1	93.249	30.035	98.237	83.839	94.923	35.824	2.305	2.372	2.346	2.830
0	24	1	9	110	5	0	95.455	28.669	98.537	82.612	96.872	34.704	1.986	2.342	2.016	2.835
0	24	1	10	105	5	0	95.238	27.304	98.761	81.588	96.433	33.466	2.078	2.309	2.104	2.830
0	25	0	1	4212	1044	1	75.211	75.211	97.036	97.036	77.508	77.508	0.665	0.665	0.686	0.686
0	25	0	2	3167	312	10	90.133	67.790	97.474	94.585	92.468	71.671	0.530	0.720	0.544	0.761
0	25	0	3	2845	207	2	92.722	62.856	97.443	92.166	95.155	68.198	0.487	0.745	0.500	0.808
0	25	0	4	2636	156	4	94.077	59.133	97.449	89.815	96.540	65.838	0.460	0.758	0.472	0.844
0	25	0	5	2476	126	5	94.906	56.121	97.425	87.502	97.415	64.136	0.442	0.766	0.454	0.875
0	25	0	6	2345	124	3	94.709	53.151	97.280	85.122	97.357	62.441	0.462	0.770	0.475	0.905
0	25	0	7	2218	114	2	94.858	50.418	97.338	82.857	97.452	60.850	0.469	0.772	0.482	0.932
0	25	0	8	2102	108	9	94.851	47.822	97.319	80.635	97.464	59.307	0.483	0.771	0.496	0.957
0	25	0	9	1985	96	4	95.159	45.507	97.289	78.449	97.810	58.008	0.482	0.769	0.495	0.981
0	25	0	10	1885	92	0	95.119	43.286	97.366	76.383	97.693	56.670	0.496	0.766	0.510	1.003
0	25	1	1	390	113	2	70.951	70.951	96.761	96.761	73.326	73.326	2.302	2.302	2.379	2.379
0	25	1	2	275	53	1	80.692	57.252	97.542	94.382	82.726	60.660	2.382	2.511	2.442	2.661
0	25	1	3	221	28	0	87.330	49.998	97.824	92.329	89.273	54.153	2.238	2.540	2.287	2.751
