page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,0,2,8,28,10,0,0,1,0.085914,0.9826197,0.8174737,1,0.1032703,0,2.55165,0,3.06713
0,0,2,8,29,10,0,10,0,0,0.9809152,0.8018724,0,0,0,0,0,0
0,0,2,9,1,122,31,0,0.7459016,0.7459016,0.9978956,0.9978956,0.7474746,0.7474746,3.9415,3.9415,3.94981,3.94981
0,0,2,9,2,91,33,0,0.6373626,0.4754098,0.9978673,0.9957674,0.6387248,0.4774306,5.03975,4.52131,5.05052,4.54053
0,0,2,9,3,58,15,1,0.7391304,0.3513899,0.9976311,0.9934085,0.7408855,0.3537214,5.7908,4.32977,5.80455,4.3585
0,0,2,9,4,42,10,0,0.7619048,0.2677256,0.9973039,0.9907302,0.7639645,0.2702306,6.57205,4.02687,6.58982,4.06455
0,0,2,9,5,32,12,0,0.625,0.1673285,0.9969826,0.9877407,0.6268916,0.1694053,8.55816,3.40353,8.58407,3.44577
0,0,2,9,6,20,2,0,0.9,0.1505957,0.9964211,0.9842057,0.9032326,0.1530124,6.7082,3.26236,6.7323,3.31472
0,0,2,9,7,18,1,0,0.9444444,0.1422292,0.9961306,0.9803973,0.9481131,0.1450731,5.39903,3.18659,5.42,3.25031
0,0,2,9,8,17,2,0,0.8823529,0.1254964,0.9956558,0.9761383,0.8862028,0.1285641,7.81425,3.02339,7.84834,3.0973
0,0,2,9,9,15,1,0,0.9333333,0.11713,0.9956667,0.9719084,0.9373954,0.1205154,6.44061,2.93531,6.46864,3.02015
0,0,2,9,10,14,1,0,0.9285714,0.1087635,0.9952069,0.9672499,0.9330436,0.1124462,6.88303,2.84238,6.91618,2.93862
0,0,2,9,11,13,0,0,1,0.1087635,0.9948325,0.9622516,1,0.1124462,0,2.84238,0,2.93862
0,0,2,9,12,13,0,0,1,0.1087635,0.9944135,0.9568761,1,0.1124462,0,2.84238,0,2.93862
0,0,2,9,13,13,1,0,0.9230769,0.1003971,0.9939582,0.9510948,0.9286878,0.1055595,7.39053,2.7441,7.43545,2.88521
0,0,2,9,14,12,1,0,0.9166667,0.0920307,0.9937048,0.9451075,0.9224739,0.0973759,7.97856,2.63989,8.0291,2.79322
0,0,2,9,15,11,0,0,1,0.0920307,0.9930608,0.9385492,1,0.0973759,0,2.63989,0,2.79322
0,0,2,9,16,11,0,0,1,0.0920307,0.9925215,0.9315302,1,0.0973759,0,2.63989,0,2.79322
0,0,2,9,17,11,1,0,0.9090909,0.0836643,0.9919332,0.9240157,0.916484,0.0905442,8.66784,2.529,8.73833,2.73697
0,0,2,9,18,10,0,0,1,0.0836643,0.9916739,0.9163223,1,0.0905442,0,2.529,0,2.73697
0,0,2,9,19,10,0,0,1,0.0836643,0.9910978,0.908165,1,0.0905442,0,2.529,0,2.73697
0,0,2,9,20,10,0,0,1,0.0836643,0.990378,0.8994266,1,0.0905442,0,2.529,0,2.73697
0,0,2,9,21,10,0,0,1,0.0836643,0.9899254,0.8903653,1,0.0905442,0,2.529,0,2.73697
0,0,2,9,22,10,1,0,0.9,0.0752978,0.9891477,0.8807027,0.9098742,0.0854974,9.48683,2.41052,9.59092,2.73704
0,0,2,9,23,9,0,0,1,0.0752978,0.9887003,0.8707511,1,0.0854974,0,2.41052,0,2.73704
0,0,2,9,24,9,1,0,0.8888889,0.0669314,0.9880019,0.8603037,0.8996834,0.0777997,10.47566,2.28327,10.60287,2.65402
0,0,2,9,25,8,2,0,0.75,0.0501986,0.9860691,0.8483189,0.7605958,0.0591742,15.30931,1.99561,15.5256,2.35242
0,0,2,9,26,6,0,0,1,0.0501986,0.9848172,0.8354391,1,0.0591742,0,1.99561,0,2.35242
0,0,2,9,27,6,0,1,1,0.0501986,0.983447,0.82161,1,0.0591742,0,1.99561,0,2.35242
0,0,2,9,28,5,1,4,0.6666667,0.0334657,0.9839738,0.8084428,0.6775248,0.0413953,27.21655,1.90698,27.65983,2.35883
0,0,2,10,1,139,34,0,0.7553957,0.7553957,0.9979312,0.9979312,0.7569617,0.7569617,3.64596,3.64596,3.65352,3.65352
0,0,2,10,2,105,31,0,0.7047619,0.5323741,0.9977306,0.9956665,0.7063649,0.5346912,4.45157,4.23205,4.46169,4.25046
0,0,2,10,3,74,20,0,0.7297297,0.3884892,0.9975921,0.993269,0.7314911,0.3911218,5.16255,4.13413,5.17501,4.16215
0,0,2,10,4,54,12,0,0.7777778,0.3021583,0.997502,0.9907878,0.7797256,0.3049677,5.6575,3.89483,5.67167,3.93104
0,0,2,10,5,42,11,0,0.7380952,0.2230216,0.9975198,0.9883304,0.7399304,0.2256549,6.78427,3.53078,6.80114,3.57247
0,0,2,10,6,31,3,0,0.9032258,0.2014388,0.9974248,0.9857853,0.9055578,0.2043435,5.31003,3.40187,5.32374,3.45093
0,0,2,10,7,28,4,0,0.8571429,0.1726619,0.997082,0.9829088,0.8596513,0.1756642,6.613,3.20577,6.63235,3.26151
0,0,2,10,8,24,3,0,0.875,0.1510791,0.9967646,0.9797287,0.8778401,0.1542051,6.75077,3.03759,6.77268,3.10043
0,0,2,10,9,21,3,0,0.8571429,0.1294964,0.9964629,0.9762633,0.8601855,0.132645,7.63604,2.84778,7.66314,2.91702
0,0,2,10,10,18,0,0,1,0.1294964,0.9964681,0.9728152,1,0.132645,0,2.84778,0,2.91702
0,0,2,10,11,18,0,0,1,0.1294964,0.9961572,0.9690769,1,0.132645,0,2.84778,0,2.91702
0,0,2,10,12,18,1,0,0.9444444,0.1223022,0.9958216,0.9650277,0.9484073,0.1267344,5.39903,2.77896,5.42168,2.87967
0,0,2,10,13,17,0,0,1,0.1223022,0.9953728,0.9605623,1,0.1267344,0,2.77896,0,2.87967
0,0,2,10,14,17,1,0,0.9411765,0.1151079,0.9949822,0.9557424,0.9459229,0.1204382,5.70672,2.70701,5.7355,2.83237
0,0,2,10,15,16,1,0,0.9375,0.1079137,0.9946385,0.9506182,0.9425535,0.1135195,6.05154,2.63169,6.08416,2.7684
0,0,2,10,16,15,1,0,0.9333333,0.1007194,0.9943999,0.9452946,0.9385896,0.1065482,6.44061,2.55268,6.47688,2.70041
0,0,2,10,17,14,1,0,0.9285714,0.0935252,0.9937073,0.9393462,0.9344517,0.0995641,6.88303,2.46965,6.92662,2.62911
0,0,2,10,18,13,0,1,1,0.0935252,0.9929971,0.932768,1,0.0995641,0,2.46965,0,2.62911
0,0,2,10,19,12,0,0,1,0.0935252,0.992082,0.9253823,1,0.0995641,0,2.46965,0,2.62911
0,0,2,10,20,12,0,0,1,0.0935252,0.9916273,0.9176344,1,0.0995641,0,2.46965,0,2.62911
0,0,2,10,21,12,1,0,0.9166667,0.0857314,0.991003,0.9093785,0.9249888,0.0942747,7.97856,2.38365,8.05099,2.62119
0,0,2,10,22,11,1,0,0.9090909,0.0779376,0.9904591,0.9007022,0.917848,0.0865299,8.66784,2.29083,8.75134,2.54338
0,0,2,10,23,10,0,0,1,0.0779376,0.9902766,0.8919443,1,0.0865299,0,2.29083,0,2.54338
0,0,2,10,24,10,0,0,1,0.0779376,0.9892592,0.8823641,1,0.0865299,0,2.29083,0,2.54338
0,0,2,10,25,10,0,0,1,0.0779376,0.9885886,0.8722951,1,0.0865299,0,2.29083,0,2.54338
0,0,2,10,26,10,0,0,1,0.0779376,0.9874637,0.8613597,1,0.0865299,0,2.29083,0,2.54338
0,0,2,10,27,10,0,10,0,0,0.9862164,0.8494871,0,0,0,0,0,0
0,0,2,11,1,117,34,0,0.7094017,0.7094017,0.9979224,0.9979224,0.7108786,0.7108786,4.19759,4.19759,4.20633,4.20633
0,0,2,11,2,83,29,1,0.6484848,0.4600363,0.9979391,0.9958658,0.6498241,0.461946,5.25648,4.61679,5.26733,4.63596
0,0,2,11,3,53,18,0,0.6603774,0.3037975,0.9977314,0.9936066,0.6618789,0.3057523,6.50514,4.27212,6.51993,4.29961
0,0,2,11,4,35,7,0,0.8,0.243038,0.9975969,0.9912188,0.8019271,0.2451911,6.76123,3.98745,6.77752,4.02277
0,0,2,11,5,28,7,0,0.75,0.1822785,0.997445,0.9886863,0.7519212,0.1843644,8.18317,3.59152,8.20413,3.63262
0,0,2,11,6,21,4,0,0.8095238,0.1475588,0.9971937,0.9859117,0.811802,0.1496674,8.56891,3.30041,8.59302,3.34757
0,0,2,11,7,17,4,0,0.7647059,0.1128391,0.9971799,0.9831314,0.7668685,0.1147752,10.28794,2.94522,10.31703,2.99576
0,0,2,11,8,13,1,0,0.9230769,0.1041592,0.9967712,0.9799571,0.926067,0.1062895,7.39053,2.8437,7.41447,2.90186
0,0,2,11,9,12,2,0,0.8333333,0.0867993,0.9966173,0.9766422,0.8361618,0.0888752,10.75829,2.62133,10.7948,2.68403
0,0,2,11,10,10,0,0,1,0.0867993,0.9966788,0.9733986,1,0.0888752,0,2.62133,0,2.68403
0,0,2,11,11,10,0,0,1,0.0867993,0.9964026,0.9698969,1,0.0888752,0,2.62133,0,2.68403
0,0,2,11,12,10,1,0,0.9,0.0781194,0.9961083,0.9661223,0.9035162,0.0808587,9.48683,2.49878,9.5239,2.5864
0,0,2,11,13,9,1,0,0.8888889,0.0694394,0.9958484,0.9621114,0.8925945,0.072174,10.47566,2.3671,10.51933,2.46031
0,0,2,11,14,8,0,0,1,0.0694394,0.9958861,0.9581534,1,0.072174,0,2.3671,0,2.46031
0,0,2,11,15,8,0,0,1,0.0694394,0.9955146,0.9538557,1,0.072174,0,2.3671,0,2.46031
0,0,2,11,16,8,0,0,1,0.0694394,0.9951549,0.9492342,1,0.072174,0,2.3671,0,2.46031
0,0,2,11,17,8,1,0,0.875,0.0607595,0.994751,0.9442517,0.8796171,0.0643467,11.69268,2.22467,11.75438,2.35601
0,0,2,11,18,7,0,0,1,0.0607595,0.9949914,0.9395223,1,0.0643467,0,2.22467,0,2.35601
0,0,2,11,19,7,0,0,1,0.0607595,0.9946607,0.9345059,1,0.0643467,0,2.22467,0,2.35601
0,0,2,11,20,7,0,0,1,0.0607595,0.9941261,0.9290168,1,0.0643467,0,2.22467,0,2.35601
0,0,2,11,21,7,0,0,1,0.0607595,0.993701,0.9231649,1,0.0643467,0,2.22467,0,2.35601
0,0,2,11,22,7,1,0,0.8571429,0.0520796,0.9934199,0.9170903,0.8628203,0.0567878,13.226,2.06927,13.31361,2.25635
0,0,2,11,23,6,0,0,1,0.0520796,0.9924135,0.9101328,1,0.0567878,0,2.06927,0,2.25635
0,0,2,11,24,6,0,0,1,0.0520796,0.9919037,0.9027641,1,0.0567878,0,2.06927,0,2.25635
0,0,2,11,25,6,0,0,1,0.0520796,0.991193,0.8948135,1,0.0567878,0,2.06927,0,2.25635
0,0,2,11,26,6,0,6,0,0,0.9904245,0.8862452,0,0,0,0,0,0
0,0,2,12,1,128,36,0,0.71875,0.71875,0.9979571,0.9979571,0.7202214,0.7202214,3.97402,3.97402,3.98216,3.98216
0,0,2,12,2,92,29,0,0.6847826,0.4921875,0.9977667,0.9957283,0.6863154,0.494299,4.84381,4.41888,4.85466,4.43783
0,0,2,12,3,63,15,0,0.7619048,0.375,0.9976846,0.9934228,0.763673,0.3774828,5.36606,4.27908,5.37851,4.30741
0,0,2,12,4,48,13,0,0.7291667,0.2734375,0.9975377,0.9909767,0.7309665,0.2759273,6.41422,3.93968,6.43005,3.97555
0,0,2,12,5,35,8,0,0.7714286,0.2109375,0.9972852,0.9882863,0.7735286,0.2134376,7.09782,3.60602,7.11714,3.64876
0,0,2,12,6,27,3,0,0.8888889,0.1875,0.9969221,0.9852445,0.8916333,0.1903081,6.04812,3.44991,6.0668,3.50157
0,0,2,12,7,24,4,0,0.8333333,0.15625,0.9968138,0.9821053,0.835997,0.159097,7.60726,3.20931,7.63157,3.26779
0,0,2,12,8,20,1,0,0.95,0.1484375,0.9965476,0.9787147,0.9532911,0.1516658,4.8734,3.1425,4.89028,3.21084
0,0,2,12,9,19,3,0,0.8421053,0.125,0.9963685,0.9751605,0.8451745,0.128184,8.36547,2.92317,8.39596,2.99763
0,0,2,12,10,16,1,0,0.9375,0.1171875,0.996281,0.9715339,0.9409996,0.1206211,6.05154,2.84295,6.07413,2.92625
0,0,2,12,11,15,1,0,0.9333333,0.109375,0.9960699,0.9677157,0.9370159,0.1130239,6.44061,2.75868,6.46602,2.85071
0,0,2,12,12,14,0,0,1,0.109375,0.9959673,0.9638131,1,0.1130239,0,2.75868,0,2.85071
0,0,2,12,13,14,0,0,1,0.109375,0.995609,0.959581,1,0.1130239,0,2.75868,0,2.85071
0,0,2,12,14,14,2,0,0.8571429,0.09375,0.9952179,0.9549922,0.8612615,0.0981683,9.3522,2.57635,9.39713,2.69777
0,0,2,12,15,12,0,0,1,0.09375,0.9943656,0.9496114,1,0.0981683,0,2.57635,0,2.69777
0,0,2,12,16,12,1,0,0.9166667,0.0859375,0.993902,0.9438206,0.9222908,0.0910528,7.97856,2.47728,8.02751,2.62473
0,0,2,12,17,11,0,0,1,0.0859375,0.9935404,0.9377239,1,0.0910528,0,2.47728,0,2.62473
0,0,2,12,18,11,1,0,0.9090909,0.078125,0.9931345,0.9312859,0.9153755,0.0838894,8.66784,2.37206,8.72776,2.54708
0,0,2,12,19,10,1,0,0.9,0.0703125,0.9928719,0.9246476,0.9064613,0.0760425,9.48683,2.25985,9.55494,2.44401
0,0,2,12,20,9,0,0,1,0.0703125,0.9924764,0.917691,1,0.0760425,0,2.25985,0,2.44401
0,0,2,12,21,9,0,0,1,0.0703125,0.9920768,0.9104199,1,0.0760425,0,2.25985,0,2.44401
0,0,2,12,22,9,1,1,0.8823529,0.0620404,0.9913019,0.902501,0.8900951,0.0687428,11.05102,2.14003,11.14798,2.37123
0,0,2,12,23,7,0,0,1,0.0620404,0.9905164,0.893942,1,0.0687428,0,2.14003,0,2.37123
0,0,2,12,24,7,0,0,1,0.0620404,0.9896246,0.884667,1,0.0687428,0,2.14003,0,2.37123
0,0,2,12,25,7,0,7,0,0,0.9886334,0.8746114,0,0,0,0,0,0
0,0,2,13,1,145,24,0,0.8344828,0.8344828,0.9977626,0.9977626,0.836354,0.836354,3.08636,3.08636,3.09328,3.09328
0,0,2,13,2,121,34,0,0.7190083,0.6,0.9976409,0.9954088,0.7207085,0.6027674,4.08621,4.06838,4.09588,4.08715
0,0,2,13,3,87,19,0,0.7816092,0.4689655,0.9974398,0.9928604,0.7836154,0.4723378,4.42948,4.14427,4.44085,4.17407
0,0,2,13,4,68,19,0,0.7205882,0.337931,0.9971801,0.9900606,0.722626,0.3413236,5.44141,3.92809,5.4568,3.96753
0,0,2,13,5,49,9,0,0.8163265,0.2758621,0.9968968,0.9869882,0.8188677,0.2794989,5.53168,3.7117,5.5489,3.76063
0,0,2,13,6,40,1,0,0.975,0.2689655,0.996462,0.9834962,0.9784618,0.273479,2.46855,3.68242,2.47732,3.74421
0,0,2,13,7,39,3,0,0.9230769,0.2482759,0.9961119,0.9796723,0.9266799,0.2534275,4.26692,3.58767,4.28358,3.66211
0,0,2,13,8,36,2,0,0.9444444,0.2344828,0.9959239,0.975679,0.9483099,0.2403278,3.81769,3.51843,3.83332,3.60613
0,0,2,13,9,34,0,0,1,0.2344828,0.9956769,0.9714611,1,0.2403278,0,3.51843,0,3.60613
0,0,2,13,10,34,2,0,0.9411765,0.2206897,0.9953246,0.9669191,0.9455975,0.22824,4.03526,3.44399,4.05422,3.56182
0,0,2,13,11,32,0,0,1,0.2206897,0.9950623,0.9621448,1,0.22824,0,3.44399,0,3.56182
0,0,2,13,12,32,2,0,0.9375,0.2068966,0.9946786,0.9570248,0.9425155,0.2161872,4.27908,3.36401,4.30197,3.51507
0,0,2,13,13,30,4,0,0.8666667,0.1793103,0.9942337,0.9515064,0.8716931,0.1884489,6.20633,3.18572,6.24232,3.34808
0,0,2,13,14,26,1,0,0.9615385,0.1724138,0.9938225,0.9456284,0.9675153,0.1823272,3.77146,3.13696,3.79491,3.31733
0,0,2,13,15,25,3,0,0.88,0.1517241,0.9933303,0.9393213,0.8859088,0.1615253,6.49923,2.97928,6.54287,3.17174
0,0,2,13,16,22,3,0,0.8636364,0.1310345,0.9927728,0.9325327,0.8699235,0.1405146,7.3165,2.80227,7.36976,3.00501
0,0,2,13,17,19,0,0,1,0.1310345,0.9918274,0.9249114,1,0.1405146,0,2.80227,0,3.00501
0,0,2,13,18,19,0,0,1,0.1310345,0.9912485,0.916817,1,0.1405146,0,2.80227,0,3.00501
0,0,2,13,19,19,0,0,1,0.1310345,0.9907888,0.9083721,1,0.1405146,0,2.80227,0,3.00501
0,0,2,13,20,19,1,0,0.9473684,0.1241379,0.9902412,0.8995074,0.9567047,0.1380066,5.12278,2.73833,5.17327,3.04426
0,0,2,13,21,18,0,0,1,0.1241379,0.9895794,0.890134,1,0.1380066,0,2.73833,0,3.04426
0,0,2,13,22,18,1,0,0.9444444,0.1172414,0.9890036,0.8803457,0.9549454,0.1331765,5.39903,2.67164,5.45906,3.03476
0,0,2,13,23,17,0,1,1,0.1172414,0.9883935,0.870128,1,0.1331765,0,2.67164,0,3.03476
0,0,2,13,24,16,2,14,0.7777778,0.0911877,0.9869714,0.8587914,0.7880449,0.1061815,13.85799,2.63772,14.04092,3.07144
0,0,2,14,1,148,37,0,0.75,0.75,0.9980054,0.9980054,0.751499,0.751499,3.55934,3.55934,3.56646,3.56646
0,0,2,14,2,111,35,0,0.6846847,0.5135135,0.9979135,0.995923,0.6861163,0.5156157,4.41018,4.10847,4.4194,4.12529
0,0,2,14,3,76,22,0,0.7105263,0.3648649,0.997799,0.993731,0.7120937,0.3671666,5.20221,3.95702,5.21368,3.98198
0,0,2,14,4,54,13,0,0.7592593,0.277027,0.9976109,0.9913569,0.7610775,0.2794423,5.81799,3.67867,5.83192,3.71075
0,0,2,14,5,41,8,0,0.804878,0.222973,0.9973434,0.9887233,0.807022,0.2255161,6.18908,3.42147,6.20557,3.4605
0,0,2,14,6,33,5,0,0.8484848,0.1891892,0.997141,0.9858965,0.8509176,0.1918956,6.24156,3.21942,6.25946,3.26547
0,0,2,14,7,28,2,0,0.9285714,0.1756757,0.997041,0.9829792,0.9313273,0.1787176,4.86704,3.12805,4.88148,3.18222
0,0,2,14,8,26,2,0,0.9230769,0.1621622,0.9968518,0.9798846,0.9259922,0.1654911,5.22589,3.02987,5.2424,3.09207
0,0,2,14,9,24,1,0,0.9583333,0.1554054,0.9965133,0.9764679,0.9616865,0.1591505,4.07894,2.97801,4.09321,3.04978
0,0,2,14,10,23,1,0,0.9565217,0.1486486,0.9961316,0.9726905,0.9602364,0.1528221,4.25226,2.92418,4.26877,3.00628
0,0,2,14,11,22,4,0,0.8181818,0.1216216,0.9959401,0.9687415,0.8215171,0.125546,8.22304,2.68668,8.25656,2.77337
0,0,2,14,12,18,1,0,0.9444444,0.1148649,0.9952627,0.9641523,0.9489399,0.1191356,5.39903,2.621,5.42473,2.71845
0,0,2,14,13,17,0,0,1,0.1148649,0.9949683,0.9593009,1,0.1191356,0,2.621,0,2.71845
0,0,2,14,14,17,1,0,0.9411765,0.1081081,0.9945655,0.9540876,0.9463192,0.1133105,5.70672,2.55243,5.7379,2.67526
0,0,2,14,15,16,2,0,0.875,0.0945946,0.9941333,0.9484903,0.8801636,0.0997317,8.26797,2.4056,8.31676,2.53624
0,0,2,14,16,14,1,0,0.9285714,0.0878378,0.9936745,0.9424906,0.9344825,0.0931976,6.88303,2.32673,6.92685,2.4687
0,0,2,14,17,13,0,0,1,0.0878378,0.9934133,0.9362827,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,18,13,0,0,1,0.0878378,0.9929073,0.929642,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,19,13,0,0,1,0.0878378,0.9925585,0.922724,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,20,13,0,0,1,0.0878378,0.9918494,0.9152032,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,21,13,0,0,1,0.0878378,0.9912831,0.9072255,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,22,13,0,0,1,0.0878378,0.9904729,0.8985823,1,0.0931976,0,2.32673,0,2.4687
0,0,2,14,23,13,0,13,0,0,0.9895886,0.8892268,0,0,0,0,0,0
0,0,2,15,1,173,56,0,0.6763006,0.6763006,0.9980887,0.9980887,0.6775956,0.6775956,3.55728,3.55728,3.56409,3.56409
0,0,2,15,2,117,37,0,0.6837607,0.4624277,0.9979387,0.9960314,0.685173,0.4642703,4.299,3.79068,4.30788,3.80579
0,0,2,15,3,80,19,0,0.7625,0.3526012,0.9977713,0.9938115,0.7642032,0.3547968,4.75781,3.63249,4.76843,3.65511
0,0,2,15,4,61,11,0,0.8196721,0.2890173,0.9974759,0.9913031,0.8217463,0.291553,4.92251,3.44642,4.93497,3.47666
0,0,2,15,5,50,5,1,0.8989899,0.2598237,0.9972539,0.9885809,0.9014654,0.2628249,4.28309,3.33644,4.29488,3.37498
0,0,2,15,6,44,4,0,0.9090909,0.2362033,0.9971494,0.9857628,0.9116898,0.2396148,4.33392,3.23541,4.34631,3.28213
0,0,2,15,7,40,4,0,0.9,0.212583,0.9968606,0.982668,0.9028344,0.2163325,4.74342,3.11998,4.75836,3.17501
0,0,2,15,8,36,2,0,0.9444444,0.2007728,0.9965917,0.9793188,0.9476744,0.2050127,3.81769,3.05637,3.83075,3.12091
0,0,2,15,9,34,2,0,0.9411765,0.1889627,0.9962856,0.9756813,0.9446854,0.1936725,4.03526,2.9885,4.05031,3.06298
0,0,2,15,10,32,5,0,0.84375,0.1594373,0.99591,0.9716908,0.8472151,0.1640823,6.41862,2.79808,6.44498,2.8796
0,0,2,15,11,27,3,1,0.8867925,0.1413878,0.9956545,0.9674683,0.8906628,0.146142,6.15497,2.66832,6.18183,2.75805
0,0,2,15,12,23,0,1,1,0.1413878,0.9951707,0.9627961,1,0.146142,0,2.66832,0,2.75805
0,0,2,15,13,22,2,0,0.9090909,0.1285343,0.9947351,0.9577271,0.9139025,0.1342077,6.12909,2.57589,6.16153,2.68959
0,0,2,15,14,20,0,0,1,0.1285343,0.9941228,0.9520984,1,0.1342077,0,2.57589,0,2.68959
0,0,2,15,15,20,0,0,1,0.1285343,0.9937613,0.9461585,1,0.1342077,0,2.57589,0,2.68959
0,0,2,15,16,20,0,0,1,0.1285343,0.9932415,0.9397639,1,0.1342077,0,2.57589,0,2.68959
0,0,2,15,17,20,2,0,0.9,0.1156809,0.9928093,0.9330063,0.9065185,0.1239873,6.7082,2.47345,6.75679,2.65106
0,0,2,15,18,18,2,1,0.8857143,0.1024602,0.9923418,0.9258612,0.8925496,0.1106648,7.60543,2.36083,7.66412,2.54988
0,0,2,15,19,15,0,0,1,0.1024602,0.9919105,0.9183714,1,0.1106648,0,2.36083,0,2.54988
0,0,2,15,20,15,1,1,0.9310345,0.095394,0.9913778,0.910453,0.9391319,0.1047764,6.65449,2.30134,6.71237,2.52769
0,0,2,15,21,13,0,0,1,0.095394,0.9910749,0.9023271,1,0.1047764,0,2.30134,0,2.52769
0,0,2,15,22,13,0,13,0,0,0.9902535,0.8935326,0,0,0,0,0,0
0,0,2,16,1,159,32,0,0.7987421,0.7987421,0.9980547,0.9980547,0.800299,0.800299,3.17966,3.17966,3.18586,3.18586
0,0,2,16,2,127,43,0,0.6614173,0.5283019,0.997887,0.9959458,0.6628179,0.5304524,4.19922,3.9589,4.20811,3.97502
0,0,2,16,3,84,15,0,0.8214286,0.4339623,0.9978726,0.993827,0.8231798,0.4366577,4.1788,3.93052,4.18771,3.95493
0,0,2,16,4,69,17,0,0.7536232,0.327044,0.9976321,0.9914738,0.7554119,0.3298565,5.18743,3.72047,5.19975,3.75247
0,0,2,16,5,52,9,0,0.8269231,0.2704403,0.9974651,0.9889605,0.8290246,0.2734591,5.24627,3.52263,5.2596,3.56196
0,0,2,16,6,43,3,0,0.9302326,0.2515723,0.9973529,0.9863426,0.9327015,0.2550557,3.88497,3.44118,3.89528,3.48883
0,0,2,16,7,40,4,0,0.9,0.2264151,0.9970609,0.9834436,0.902653,0.2302268,4.74342,3.31901,4.7574,3.37488
0,0,2,16,8,36,4,0,0.8888889,0.2012579,0.99686,0.9803556,0.8916888,0.2052907,5.23783,3.17966,5.25433,3.24338
0,0,2,16,9,32,1,1,0.968254,0.1948687,0.9966057,0.9770279,0.9715517,0.1994505,3.12381,3.14226,3.13445,3.21614
0,0,2,16,10,30,4,0,0.8666667,0.1688862,0.9962557,0.9733696,0.869924,0.1735068,6.20633,2.97977,6.22965,3.06129
0,0,2,16,11,26,4,0,0.8461538,0.1429037,0.9960606,0.9695351,0.8495004,0.1473941,7.07589,2.7902,7.10388,2.87788
0,0,2,16,12,22,1,0,0.9545455,0.1364081,0.9957477,0.9654123,0.9586218,0.1412952,4.44095,2.73794,4.45991,2.83603
0,0,2,16,13,21,0,0,1,0.1364081,0.9953231,0.9608972,1,0.1412952,0,2.73794,0,2.83603
0,0,2,16,14,21,1,1,0.9512195,0.1297541,0.9950309,0.9561225,0.9559698,0.1357086,4.75758,2.68402,4.78134,2.8072
0,0,2,16,15,19,1,0,0.9473684,0.1229249,0.9944103,0.950778,0.9526937,0.1292887,5.12278,2.6282,5.15158,2.76426
0,0,2,16,16,18,1,0,0.9444444,0.1160957,0.9939044,0.9449824,0.9502367,0.1228549,5.39903,2.56938,5.43214,2.71898
0,0,2,16,17,17,0,0,1,0.1160957,0.9934415,0.9387848,1,0.1228549,0,2.56938,0,2.71898
0,0,2,16,18,17,0,0,1,0.1160957,0.9928674,0.9320888,1,0.1228549,0,2.56938,0,2.71898
0,0,2,16,19,17,1,0,0.9411765,0.1092666,0.9923592,0.9249669,0.9484231,0.1181302,5.70672,2.50736,5.75066,2.71075
0,0,2,16,20,16,1,0,0.9375,0.1024374,0.9916508,0.9172442,0.9453933,0.1116795,6.05154,2.44188,6.10249,2.66219
0,0,2,16,21,15,0,15,0,0,0.9905886,0.9086116,0,0,0,0,0,0
0,0,2,17,1,239,58,1,0.7568134,0.7568134,0.9980123,0.9980123,0.7583207,0.7583207,2.77792,2.77792,2.78345,2.78345
0,0,2,17,2,180,44,0,0.7555556,0.5718146,0.9978238,0.9958404,0.7572034,0.574203,3.20322,3.20659,3.21021,3.21998
0,0,2,17,3,136,34,2,0.7481481,0.427802,0.9976381,0.9934884,0.7499194,0.430606,3.73594,3.2123,3.74478,3.23335
0,0,2,17,4,100,24,0,0.76,0.3251295,0.9974345,0.9909396,0.7619548,0.3281023,4.27083,3.04932,4.28182,3.0772
0,0,2,17,5,76,9,0,0.8815789,0.2866274,0.9970671,0.9880332,0.8841722,0.2900989,3.70628,2.94594,3.71718,2.98162
0,0,2,17,6,67,8,0,0.880597,0.2524032,0.9969425,0.9850123,0.8832977,0.2562437,3.96149,2.8318,3.97364,2.87489
0,0,2,17,7,59,6,1,0.8974359,0.2265157,0.9967467,0.9818078,0.900365,0.2307129,3.96663,2.73147,3.97957,2.78208
0,0,2,17,8,52,6,0,0.8846154,0.2003793,0.9965003,0.9783718,0.8877221,0.2048089,4.43047,2.61642,4.44603,2.67426
0,0,2,17,9,46,4,0,0.9130435,0.182955,0.9961295,0.974585,0.9165911,0.187726,4.15449,2.5298,4.17063,2.59577
0,0,2,17,10,42,4,0,0.9047619,0.1655307,0.9957776,0.9704699,0.9085984,0.1705676,4.52947,2.43426,4.54868,2.50833
0,0,2,17,11,38,8,0,0.7894737,0.1306821,0.9954011,0.9660068,0.7931211,0.1352807,6.61348,2.21172,6.64404,2.28955
0,0,2,17,12,30,1,0,0.9666667,0.1263261,0.9947911,0.960975,0.9717283,0.1314561,3.27731,2.18047,3.29447,2.26902
