0	22	5	62650	3400	61	94.5703814	56.8213055	96.9292341	86.0323309	97.5664177	66.0464560	0.0905540	0.1532236	94.3900541	94.7450750	56.5203840	57.1210064	0.0934228	0.1781001	97.3763433	97.7428820	65.6960856	66.3942237
0	23	1	107137	24228	190	77.3658938	77.3658938	96.9565323	96.9565323	79.7944109	79.7944109	0.1279026	0.1279026	77.1140308	77.6154037	77.1140308	77.6154037	0.1319175	0.1319175	79.5344172	80.0515307	79.5344172	80.0515307
0	23	2	82719	8451	76	89.7787884	69.4581620	97.2023177	94.2439966	92.3628063	73.7003571	0.1053502	0.1408150	89.5703303	89.9833169	69.1812132	69.7331984	0.1083824	0.1494154	92.1475274	92.5724239	73.4061821	73.9918826
0	23	3	74192	5165	82	93.0344837	64.6200424	97.1358019	91.5446618	95.7777481	70.5885424	0.0934846	0.1462155	92.8489206	93.2154094	64.3326461	64.9057990	0.0962411	0.1597204	95.5849413	95.9623140	70.2741968	70.9002904
0	23	4	68945	4017	71	94.1706151	60.8530914	97.0654894	88.8582741	97.0176070	68.4833146	0.0892544	0.1492837	93.9931138	94.3430305	60.5597890	61.1449683	0.0919527	0.1680021	96.8319174	97.1925713	68.1527372	68.8112934
0	23	5	64857	3397	70	94.7594952	57.6640823	96.9811335	86.1757614	97.7092057	66.9145028	0.0875259	0.1511554	94.5851907	94.9283405	57.3672034	57.9597185	0.0902505	0.1754036	97.5253985	97.8795089	66.5694035	67.2569720
0	24	1	109292	23958	198	78.0590331	78.0590331	97.0013192	97.0013192	80.4721356	80.4721356	0.1252397	0.1252397	77.8123935	78.3033284	77.8123935	78.3033284	0.1291114	0.1291114	80.2176450	80.7237592	80.2176450	80.7237592
0	24	2	85136	8471	98	90.0443076	70.2877159	97.2436223	94.3275965	92.5966202	74.5144777	0.1026437	0.1383365	89.8412007	90.2435778	70.0156206	70.5578905	0.1055531	0.1466554	92.3869437	92.8007495	74.2257066	74.8005886
0	24	3	76567	5181	92	93.2293096	65.5287522	97.1857526	91.6729845	95.9289887	71.4809849	0.0908244	0.1439050	93.0490254	93.4050853	65.2458750	65.8099713	0.0934544	0.1569764	95.7417318	96.1081793	71.1720058	71.7873440
0	24	4	71294	3940	96	94.4698650	61.9049237	97.0926460	89.0077263	97.2986821	69.5500563	0.0856316	0.1470723	94.2995356	94.6352509	61.6159400	62.1924509	0.0881958	0.1652354	97.1202549	97.4661989	69.2248780	69.8725897
0	24	5	67258	3356	98	95.0066211	58.8137764	97.0401351	86.3732179	97.9044610	68.0926077	0.0840157	0.1490941	94.8392833	95.1686722	58.5209169	59.1053524	0.0865783	0.1726161	97.7277930	98.0675288	67.7529398	68.4295825
0	25	1	110313	23780	204	78.4232064	78.4232064	97.0493169	97.0493169	80.8075821	80.8075821	0.1239091	0.1239091	78.1791757	78.6648949	78.1791757	78.6648949	0.1276764	0.1276764	80.5559065	81.0563961	80.5559065	81.0563961
0	25	2	86329	8320	101	90.3568096	70.8607073	97.2935269	94.4227032	92.8703199	75.0462600	0.1004939	0.1369168	90.1579322	90.5518823	70.5913878	71.1280927	0.1032894	0.1450041	92.6650910	93.0700237	74.7607189	75.3291282
0	25	3	77908	5109	109	93.4376746	66.2105971	97.2173663	91.7952652	96.1121229	72.1285537	0.0887464	0.1425526	93.2614939	93.6094084	65.9303592	66.4891547	0.0912866	0.1552941	95.9291129	96.2870657	71.8228584	72.4316022
0	25	4	72690	3913	115	94.6126046	62.6435704	97.1584762	89.1868809	97.3796711	70.2385483	0.0837719	0.1458325	94.4459619	94.7743867	62.3570026	62.9286540	0.0862219	0.1635134	97.2051910	97.5433964	69.9167288	70.5576909
0	25	5	68662	3241	110	95.2759922	59.6842833	97.1512641	86.6461822	98.0697401	68.8827618	0.0809959	0.1479178	95.1146155	95.4321672	59.3937107	59.9735355	0.0833709	0.1707148	97.8992969	98.2264797	68.5467994	69.2159894
0	26	1	113515	23919	253	78.9052682	78.9052682	97.0636257	97.0636257	81.2923148	81.2923148	0.1211589	0.1211589	78.6666479	79.1415867	78.6666479	79.1415867	0.1248243	0.1248243	81.0462509	81.5355602	81.0462509	81.5355602
0	26	2	89343	8395	118	90.5974195	71.4861368	97.3124486	94.4549909	93.0995168	75.6827523	0.0976775	0.1341230	90.4041184	90.7870281	71.2223035	71.7480569	0.1003752	0.1419967	92.9000631	93.2935718	75.4031171	75.9597378
0	26	3	80830	5208	97	93.5529793	66.8774108	97.2734832	91.8796596	96.1752127	72.7880480	0.0864077	0.1398560	93.3814596	93.7202051	66.6024636	67.1506888	0.0888296	0.1522165	95.9971707	96.3454871	72.4883943	73.0850746
0	26	4	75525	3970	150	94.7382372	63.3584801	97.2653590	89.3670808	97.4018275	70.8968890	0.0812828	0.1432148	94.5765600	94.8952259	63.0770442	63.6384346	0.0835681	0.1602545	97.2328394	97.5606256	70.5814680	71.2096558
0	26	5	71405	3333	124	95.3282032	60.3985006	97.0932235	86.7693795	98.1821385	69.6080817	0.0790091	0.1454123	95.1708194	95.4805804	60.1128377	60.6828412	0.0813745	0.1675848	98.0155148	98.3348910	69.2782571	69.9351782
0	27	1	114756	23820	256	79.2197369	79.2197369	97.1297642	97.1297642	81.5607219	81.5607219	0.1198386	0.1198386	78.9837087	79.4534720	78.9837087	79.4534720	0.1233799	0.1233799	81.3174977	81.8011455	81.3174977	81.8011455
0	27	2	90680	8197	129	90.9540862	72.0535878	97.4123672	94.6164025	93.3701632	76.1533792	0.0952875	0.1325851	90.7654850	91.1390264	71.7927640	72.3124894	0.0978187	0.1401291	93.1757465	93.5592346	75.8774064	76.4267065
0	27	3	82354	5157	153	93.7321868	67.5374035	97.4229874	92.1781259	96.2115711	73.2683626	0.0845010	0.1383884	93.5644370	93.8957081	67.2653242	67.8077967	0.0867362	0.1501315	96.0377796	96.3778843	72.9728001	73.5613076
0	27	4	77044	4001	124	94.8026811	64.0272693	97.2754651	89.6667007	97.4579572	71.4058495	0.0800028	0.1418866	94.6435572	94.9572049	63.7484266	64.3046108	0.0822436	0.1582378	97.2916150	97.6142087	71.0943818	71.7146645
0	27	5	72919	3320	112	95.4435036	61.1098691	97.2950148	87.2412297	98.0970133	70.0470056	0.0772565	0.1441729	95.2896028	95.5924931	60.8266232	61.3917685	0.0794044	0.1652577	97.9349117	98.2465047	69.7217513	70.3695507
0	28	1	113345	23755	303	79.0138126	79.0138126	97.1570826	97.1570826	81.3258391	81.3258391	0.1210340	0.1210340	78.7754323	79.2498815	78.7754323	79.2498815	0.1245756	0.1245756	81.0802651	81.5685998	81.0802651	81.5685998
0	28	2	89287	8228	167	90.7761467	71.7256944	97.4905415	94.7189659	93.1127731	75.7247440	0.0968838	0.1339088	90.5843936	90.9641923	71.4622727	71.9871867	0.0993776	0.1413749	92.9153232	93.3049205	75.4463362	76.0005194
0	28	3	80892	5113	144	93.6735956	67.1880370	97.3773222	92.2347926	96.1965204	72.8445688	0.0856303	0.1396667	93.5035960	93.8392947	66.9134509	67.4609339	0.0879366	0.1514251	96.0202857	96.3650995	72.5464762	73.1400543
0	28	4	75635	3883	103	94.8626354	63.7363425	97.3977707	89.8346318	97.3971321	70.9485209	0.0802979	0.1430547	94.7028875	95.0176934	63.4552086	64.0159715	0.0824433	0.1592423	97.2304983	97.5538665	70.6350973	71.2593172
0	28	5	71649	3299	166	95.3902691	60.7982687	97.3523020	87.4560821	97.9846056	69.5186284	0.0783856	0.1453184	95.2341125	95.5414298	60.5127774	61.0824129	0.0805175	0.1661615	97.8205219	98.1364540	69.1916221	69.8429641
0	29	1	114504	23362	338	79.5670617	79.5670617	97.2697778	97.2697778	81.8003942	81.8003942	0.1192456	0.1192456	79.3321837	79.7996227	79.3321837	79.7996227	0.1225927	0.1225927	81.5587094	82.0392714	81.5587094	82.0392714
0	29	2	90804	8263	174	90.8914536	72.3196590	97.4628842	94.8019310	93.2575045	76.2850063	0.0955304	0.1323811	90.7023805	91.0768738	72.0592254	72.5781511	0.0980172	0.1396396	93.0627352	93.4470001	76.0099928	76.5573743
0	29	3	82367	5053	144	93.8598943	67.8791555	97.5216797	92.4524355	96.2451575	73.4206245	0.0836838	0.1382078	93.6937419	94.0218101	67.6074188	68.1491831	0.0858104	0.1494907	96.0732272	96.4097015	73.1263192	73.7123146
0	29	4	77170	4001	170	94.8096257	64.3559733	97.4735269	90.1166496	97.2670516	71.4140767	0.0798989	0.1418146	94.6507084	94.9639485	64.0772607	64.6331626	0.0819698	0.1573678	97.1016498	97.4231401	71.1043283	71.7212006
0	29	5	72999	3259	191	95.5297071	61.4790728	97.3682469	87.7450019	98.1117665	70.0656122	0.0765355	0.1441512	95.3772170	95.6772817	61.1958573	61.7609177	0.0786042	0.1642842	97.9513134	98.2597649	69.7422806	70.3862640
0	30	1	115629	23109	408	79.9792073	79.9792073	97.2524815	97.2524815	82.2387317	82.2387317	0.1177821	0.1177821	79.7471981	80.2089002	79.7471981	80.2089002	0.1211096	0.1211096	81.9999480	82.4746967	81.9999480	82.4746967
0	30	2	92112	8236	151	91.0513764	72.8221690	97.6061240	94.9243777	93.2844914	76.7159826	0.0940895	0.1310106	90.8651484	91.2339935	72.5644176	73.0779711	0.0963972	0.1380157	93.0929741	93.4708866	76.4441522	76.9851683
0	30	3	83725	5088	220	93.9149674	68.3909163	97.5862509	92.6331413	96.2379091	73.8298576	0.0826717	0.1369778	93.7508305	94.0749308	68.1215847	68.6585279	0.0847165	0.1478713	96.0682256	96.4004075	73.5387277	74.1183754
0	30	4	78417	3824	205	95.1171239	65.0514726	97.4875211	90.3057532	97.5685122	72.0346936	0.0770098	0.1405318	94.9638933	95.2658093	64.7752627	65.3261365	0.0789945	0.1556178	97.4087173	97.7185690	71.7283645	72.3383772
0	30	5	74388	3313	185	95.5407797	62.1506841	97.4716647	88.0225209	98.0190294	70.6077075	0.0757256	0.1430166	95.3899234	95.6868119	61.8696806	62.4302938	0.0776898	0.1624773	97.8608209	98.1656472	70.2879119	70.9248127
0	31	1	118838	23178	448	80.4593050	80.4593050	97.3771019	97.3771019	82.6265142	82.6265142	0.1151304	0.1151304	80.2325120	80.6838200	80.2325120	80.6838200	0.1182315	0.1182315	82.3934031	82.8568699	82.3934031	82.8568699
0	31	2	95212	8069	225	91.5152025	73.6324959	97.6414281	95.0803929	93.7257927	77.4423555	0.0903604	0.1280113	91.3363275	91.6905547	73.3806283	73.8824253	0.0925431	0.1346348	93.5418565	93.9046625	77.1771646	77.7049281
0	31	3	86918	5169	248	94.0445192	69.2473267	97.5703306	92.7702538	96.3863898	74.6438906	0.0803305	0.1341336	93.8850437	94.1999653	68.9835706	69.5093650	0.0823308	0.1445869	96.2214393	96.5442694	74.3592023	74.9259758
0	31	4	81501	4046	250	95.0280181	65.8043622	97.5657364	90.5119813	97.3989656	72.7023773	0.0761978	0.1379541	94.8764692	95.1751992	65.5332055	66.0739750	0.0780989	0.1524153	97.2413661	97.5476755	72.4023362	72.9997957
0	31	5	77205	3378	315	95.6156916	62.9192960	97.4722821	88.2240937	98.0952632	71.3175884	0.0737625	0.1405531	95.4687672	95.7579586	62.6431192	63.1940757	0.0756754	0.1593137	97.9410768	98.2380071	71.0039997	71.6284998
0	32	1	122297	23214	564	80.9744704	80.9744704	97.4426305	97.4426305	83.0996351	83.0996351	0.1123662	0.1123662	80.7531144	81.1935870	80.7531144	81.1935870	0.1153153	0.1153153	82.8722645	83.3242999	82.8722645	83.3242999
0	32	2	98519	8283	299	91.5797071	74.1561828	97.6647100	95.1670626	93.7694968	77.9221096	0.0885387	0.1254167	91.4044598	91.7515449	73.9094144	74.4010409	0.0906557	0.1317859	93.5893453	93.9447510	77.6625237	78.1791196
0	32	3	89937	5342	276	94.0511587	69.7447492	97.6773932	92.9567059	96.2875396	75.0292822	0.0789337	0.1316809	93.8944888	94.2039337	69.4858115	70.0019914	0.0808106	0.1416583	96.1257959	96.4426564	74.7503610	75.3056546
0	32	4	84319	4040	302	95.2000760	66.3970542	97.5924792	90.7187539	97.5485783	73.1899981	0.0736822	0.1354846	95.0535247	95.3423926	66.1307439	66.6618333	0.0754998	0.1493457	97.3961050	97.6922296	72.8959945	73.4814216
0	32	5	79977	3399	377	95.7399876	63.5685315	97.5057919	88.4560394	98.1890263	71.8645464	0.0714960	0.1381266	95.5975817	95.8778870	63.2971129	63.8385582	0.0733249	0.1561529	98.0395145	98.3272334	71.5571707	72.1692806
0	33	1	123450	22988	715	81.3246136	81.3246136	97.4543438	97.4543438	83.4489366	83.4489366	0.1110785	0.1110785	81.1057829	81.5412078	81.1057829	81.5412078	0.1139800	0.1139800	83.2241822	83.6709838	83.2241822	83.6709838
0	33	2	99747	8372	375	91.5909582	74.4859928	97.7643275	95.2755838	93.6854582	78.1795186	0.0879545	0.1243662	91.4168759	91.7616710	74.2412834	74.7287919	0.0899659	0.1305331	93.5067304	93.8594297	77.9223941	78.4340793
0	33	3	91000	5418	382	94.0336310	70.0418837	97.7120443	93.0957207	96.2354556	75.2364159	0.0786017	0.1307829	93.8776343	94.1857773	69.7847055	70.2973654	0.0804422	0.1404821	96.0745123	96.3899250	74.9598074	75.5104908
0	33	4	85200	4041	447	95.2445676	66.7110892	97.6417869	90.9003252	97.5448838	73.3892745	0.0730072	0.1346512	95.0993580	95.3855798	66.4464105	66.9742329	0.0747704	0.1481306	97.3939342	97.6871942	73.0976608	73.6783246
0	33	5	80712	3477	478	95.6792962	63.8287007	97.5708859	88.6922527	98.0613174	71.9664894	0.0716739	0.1374199	95.5365635	95.8175651	63.5586657	64.0973408	0.0734583	0.1549402	97.9119193	98.2001248	71.6615044	72.2688607
0	34	1	125962	23058	847	81.6327262	81.6327262	97.5739832	97.5739832	83.6623899	83.6623899	0.1092864	0.1092864	81.4174226	81.8458224	81.4174226	81.8458224	0.1120036	0.1120036	83.4415364	83.8805903	83.4415364	83.8805903
0	34	2	102057	8651	465	91.5040093	74.6972174	97.8083061	95.4354601	93.5544362	78.2698772	0.0873778	0.1228336	91.3310979	91.6736313	74.4555251	74.9370259	0.0893357	0.1287085	93.3770274	93.7272541	78.0163581	78.5208910
0	34	3	92941	5332	479	94.2482053	70.4007868	97.7664154	93.3038283	96.4014124	75.4532671	0.0764707	0.1290937	94.0964180	94.3962072	70.1469266	70.6529654	0.0782177	0.1383585	96.2448611	96.5515547	75.1808450	75.7232036
0	34	4	87130	4075	484	95.3100543	67.0990281	97.7012011	91.1589609	97.5525922	73.6066180	0.0717255	0.1329979	95.1674013	95.4485978	66.8375945	67.3589365	0.0734131	0.1458967	97.4044491	97.6923805	73.3194072	73.8913145
0	34	5	82571	3430	522	95.8328271	64.3028956	97.6109458	88.9811239	98.1783614	72.2657715	0.0696549	0.1357548	95.6940963	95.9671830	64.0361255	64.5682735	0.0713597	0.1525658	98.0330450	98.3130346	71.9654609	72.5635101
0	35	1	125295	23024	1005	81.5501733	81.5501733	97.5835484	97.5835484	83.5695921	83.5695921	0.1098030	0.1098030	81.3338524	81.7642775	81.3338524	81.7642775	0.1125221	0.1125221	83.3477187	83.7888050	83.3477187	83.7888050
0	35	2	101266	8290	630	91.7880952	74.8533507	97.8297825	95.4657731	93.8242863	78.4085733	0.0864092	0.1229773	91.6170594	91.9557967	74.6113668	75.0934311	0.0883260	0.1288182	93.6488050	93.9950760	78.1548272	78.6597901
0	35	3	92346	5329	564	94.2116354	70.5205658	97.7872374	93.3533422	96.3434881	75.5415545	0.0769636	0.1293916	94.0588700	94.3605916	70.2661131	70.7733194	0.0787051	0.1386041	96.1859944	96.4945974	75.2686406	75.8119623
0	35	4	86453	4181	528	95.1490329	67.0996364	97.7021762	91.2082469	97.3868102	73.5675103	0.0731797	0.1334935	95.0035187	95.2904152	66.8372257	67.3605103	0.0749008	0.1463612	97.2358655	97.5296172	73.2793836	73.8531117
0	35	5	81744	3506	925	95.6865954	64.2053576	97.6276844	89.0444994	98.0117432	72.1047993	0.0712590	0.1363912	95.5446981	95.8240727	63.9373368	64.4719794	0.0729906	0.1531720	97.8634696	98.1498242	71.8033008	72.4037259
0	36	1	126448	22790	1212	81.8899890	81.8899890	97.6281623	97.6281623	83.8794740	83.8794740	0.1085580	0.1085580	81.6761095	82.1016544	81.6761095	82.1016544	0.1111954	0.1111954	83.6602035	84.0960895	83.6602035	84.0960895
0	36	2	102446	8414	669	91.7599879	75.1422440	97.8715684	95.5502137	93.7555097	78.6416284	0.0860505	0.1220175	91.5896750	91.9270059	74.9021419	75.3804440	0.0879218	0.1276999	93.5808694	93.9255545	78.3900794	78.8906587
0	36	3	93363	5402	699	94.1922409	70.7781635	97.8104665	93.4581097	96.3007787	75.7325006	0.0766900	0.1285689	94.0400320	94.3406807	70.5253233	71.0293050	0.0784068	0.1375685	96.1439328	96.4513633	75.4616227	76.0008849
0	36	4	87262	4143	1213	95.2189994	67.3942590	97.7454917	91.3510889	97.4152339	73.7749925	0.0724808	0.1327362	95.0748635	95.3590207	67.1333306	67.6536468	0.0741526	0.1453034	97.2657925	97.5566103	73.4889442	74.0585258
0	36	5	81906	3458	1934	95.7276467	64.5149382	97.6364281	89.1919403	98.0450111	72.3326996	0.0710842	0.1357963	95.5860810	95.8647710	64.2480792	64.7803900	0.0728050	0.1522518	97.8970365	98.1826703	72.0330057	72.6298238
0	37	1	124885	22776	1420	81.6581437	81.6581437	97.6532766	97.6532766	83.6204853	83.6204853	0.1098258	0.1098258	81.4417701	81.8722845	81.4417701	81.8722845	0.1124650	0.1124650	83.3987203	83.8395830	83.3987203	83.8395830
0	37	2	100689	8581	814	91.4431304	74.6707628	97.8847937	95.5877083	93.4191379	78.1175364	0.0883327	0.1236474	91.2683236	91.6146005	74.4274643	74.9121551	0.0902415	0.1293549	93.2399573	93.5937339	77.8627487	78.3698151
0	37	3	91294	5427	1341	94.0114871	70.1990946	97.8558369	93.5381519	96.0714149	75.0486226	0.0788187	0.1302929	93.8550618	94.1640554	69.9428767	70.4536159	0.0805458	0.1392938	95.9104022	96.2262138	74.7743766	75.3204016
0	37	4	84526	4015	2050	95.1916744	66.8236935	97.7555597	91.4387439	97.3772486	73.0802837	0.0740373	0.1344774	95.0444101	95.3346706	66.5593531	67.0864946	0.0757372	0.1470683	97.2245866	97.5216208	72.7907898	73.3672894
0	37	5	78461	1735	76726	 	 	97.6513844	89.2911993	 	 	 	 	 	 	 	 	 	 	 	 	 	 
0	38	1	125220	22421	1840	81.9621883	81.9621883	97.6741893	97.6741893	83.9138659	83.9138659	0.1090594	0.1090594	81.7473105	82.1748210	81.7473105	82.1748210	0.1116563	0.1116563	83.6936777	84.1313706	83.6936777	84.1313706
0	38	2	100959	8444	1336	91.5805007	75.0613824	97.9062150	95.6291018	93.5390064	78.4921964	0.0876826	0.1230457	91.4069641	91.7506931	74.8192530	75.3015857	0.0895578	0.1286698	93.3611566	93.7122538	78.2387381	78.7431192
0	38	3	91179	5459	2250	93.9380816	70.5112227	97.8356971	93.5593984	96.0161622	75.3651946	0.0795196	0.1300886	93.7802727	94.0920138	70.2553951	70.7653335	0.0812788	0.1390438	95.8537010	96.1723856	75.0914226	75.6364678
0	38	4	83470	2101	81369	 	 	97.7516470	91.4558529	 	 	 	 	 	 	 	 	 	 	 	 	 	 
0	39	1	127246	22938	2770	81.7751329	81.7751329	97.7044705	97.7044705	83.6964087	83.6964087	0.1088171	0.1088171	81.5607484	81.9873089	81.5607484	81.9873089	0.1113737	0.1113737	83.4768015	83.9133863	83.4768015	83.9133863
0	39	2	101538	8382	2895	91.6255789	74.9269389	97.9208671	95.6730647	93.5710452	78.3156044	0.0875567	0.1227496	91.4522843	91.7955198	74.6854012	75.1665728	0.0894158	0.1283011	93.3934691	93.7440098	78.0628886	78.5658242
0	39	3	90261	2901	87360	 	 	97.8489663	93.6151048	 	 	 	 	 	 	 	 	 	 	 	 	 	 
0	40	1	129731	22603	4644	82.2594950	82.2594950	97.7262756	97.7262756	84.1733653	84.1733653	0.1070227	0.1070227	82.0486296	82.4681564	82.0486296	82.4681564	0.1095127	0.1095127	83.9574056	84.3866956	83.9574056	84.3866956
0	40	2	102484	4600	97884	 	 	97.9192166	95.6928035	 	 	 	 	 	 	 	 	 	 	 	 	 	 
0	41	1	130006	14789	115217	 	 	97.7025491	97.7025491	 	 	 	 	 	 	 	 	 	 	 	 	 	 
